0 0 0 0 1.2533141
0 0 0 4 0.31332853
0 0 0 12 0.11749820
0 0 0 24 0.048957583
0 0 1 2 0.31332853
0 0 1 8 0.16616755
0 0 1 18 0.084797022
0 0 1 32 0.042837886
0 0 2 1 0.31332853
0 0 2 7 0.16616755
0 0 2 17 0.084797022
0 0 2 31 0.042837886
0 0 3 5 0.11749820
0 0 3 13 0.084797022
0 0 3 25 0.052465481
0 0 4 0 0.31332853
0 0 4 4 0.23499640
0 0 4 12 0.14687275
0 0 4 24 0.085675771
0 0 5 3 0.11749820
0 0 5 11 0.084797022
0 0 5 23 0.052465481
0 0 6 9 0.048957583
0 0 6 19 0.042837886
0 0 6 33 0.030479690
0 0 7 2 0.16616755
0 0 7 8 0.14687275
0 0 7 18 0.10493096
0 0 7 32 0.068154659
0 0 8 1 0.16616755
0 0 8 7 0.14687275
0 0 8 17 0.10493096
0 0 8 31 0.068154659
0 0 9 6 0.048957583
0 0 9 16 0.042837886
0 0 9 30 0.030479690
0 0 10 14 0.021418943
0 0 10 26 0.021552395
0 0 11 5 0.084797022
0 0 11 13 0.085675771
0 0 11 25 0.068154659
0 0 12 0 0.11749820
0 0 12 4 0.14687275
0 0 12 12 0.12851366
0 0 12 24 0.096385242
0 0 13 3 0.084797022
0 0 13 11 0.085675771
0 0 13 23 0.068154659
0 0 14 10 0.021418943
0 0 14 22 0.021552395
0 0 15 20 0.0096385242
0 0 15 34 0.010821005
0 0 16 9 0.042837886
0 0 16 19 0.048192621
0 0 16 33 0.041909574
0 0 17 2 0.084797022
0 0 17 8 0.10493096
0 0 17 18 0.096385242
0 0 17 32 0.076516063
0 0 18 1 0.084797022
0 0 18 7 0.10493096
0 0 18 17 0.096385242
0 0 18 31 0.076516063
0 0 19 6 0.042837886
0 0 19 16 0.048192621
0 0 19 30 0.041909574
0 0 20 15 0.0096385242
0 0 20 29 0.010821005
0 0 21 27 0.0044176569
0 0 22 14 0.021552395
0 0 22 26 0.026505942
0 0 23 5 0.052465481
0 0 23 13 0.068154659
0 0 23 25 0.066264854
0 0 24 0 0.048957583
0 0 24 4 0.085675771
0 0 24 12 0.096385242
0 0 24 24 0.088353139
0 0 25 3 0.052465481
0 0 25 11 0.068154659
0 0 25 23 0.066264854
0 0 26 10 0.021552395
0 0 26 22 0.026505942
0 0 27 21 0.0044176569
0 0 28 35 0.0020510550
0 0 29 20 0.010821005
0 0 29 34 0.014357385
0 0 30 9 0.030479690
0 0 30 19 0.041909574
0 0 30 33 0.043072155
0 0 31 2 0.042837886
0 0 31 8 0.068154659
0 0 31 18 0.076516063
0 0 31 32 0.071786925
0 0 32 1 0.042837886
0 0 32 7 0.068154659
0 0 32 17 0.076516063
0 0 32 31 0.071786925
0 0 33 6 0.030479690
0 0 33 16 0.041909574
0 0 33 30 0.043072155
0 0 34 15 0.010821005
0 0 34 29 0.014357385
0 0 35 28 0.0020510550
0 1 0 1 0.93998560
0 1 0 7 0.27694591
0 1 0 17 0.11871583
0 1 0 31 0.055077281
0 1 1 0 0.31332853
0 1 1 4 -0.078332134
0 1 1 12 -0.088123650
0 1 1 24 -0.061196979
0 1 2 3 0.27694591
0 1 2 11 0.16788954
0 1 2 23 0.095396650
0 1 3 2 0.16616755
0 1 3 8 0.029374550
0 1 3 18 -0.014990137
0 1 3 32 -0.022718220
0 1 4 1 0.078332134
0 1 4 7 0.12462566
0 1 4 17 0.10599628
0 1 4 31 0.074966300
0 1 5 6 0.11871583
0 1 5 16 0.095396650
0 1 5 30 0.064524010
0 1 6 5 0.084797022
0 1 6 13 0.036718188
0 1 6 25 0.0075727398
0 1 7 0 0.16616755
0 1 7 4 0.041541887
0 1 7 12 -0.025963679
0 1 7 24 -0.045436439
0 1 8 3 0.088123650
0 1 8 11 0.10599628
0 1 8 23 0.091814591
0 1 9 10 0.055077281
0 1 9 22 0.052683633
0 1 10 9 0.042837886
0 1 10 19 0.026773678
0 1 10 33 0.011429884
0 1 11 2 0.11992110
0 1 11 8 0.063597767
0 1 11 18 0.015145480
0 1 11 32 -0.0098372776
0 1 12 1 -0.029374550
0 1 12 7 0.025963679
0 1 12 17 0.055648046
0 1 12 31 0.060240777
0 1 13 6 0.061196979
0 1 13 16 0.074966300
0 1 13 30 0.068579302
0 1 14 15 0.026341817
0 1 14 29 0.028595868
0 1 15 14 0.021552395
0 1 15 26 0.016867417
0 1 16 5 0.074197394
0 1 16 13 0.053547357
0 1 16 25 0.025557997
0 1 17 0 0.084797022
0 1 17 4 0.063597767
0 1 17 12 0.018549349
0 1 17 24 -0.013912011
0 1 18 3 0.014990137
0 1 18 11 0.045436439
0 1 18 23 0.060240777
0 1 19 10 0.037483150
0 1 19 22 0.048492890
0 1 20 21 0.012788461
0 1 21 20 0.010821005
0 1 21 34 0.0099397281
0 1 22 9 0.043104791
0 1 22 19 0.037716692
0 1 22 33 0.023428164
0 1 23 2 0.074197394
0 1 23 8 0.065581851
0 1 23 18 0.036144466
0 1 23 32 0.0095645079
0 1 24 1 -0.036718188
0 1 24 7 -0.015145480
0 1 24 17 0.013912011
0 1 24 31 0.033132427
0 1 25 6 0.022718220
0 1 25 16 0.042596662
0 1 25 30 0.051860451
0 1 26 15 0.021686680
0 1 26 29 0.029757765
0 1 27 28 0.0062614402
0 1 28 27 0.0054265815
0 1 29 14 0.024196504
0 1 29 26 0.024347262
0 1 30 5 0.052792372
0 1 30 13 0.053339457
0 1 30 25 0.037043180
0 1 31 0 0.042837886
0 1 31 4 0.053547357
0 1 31 12 0.036144466
0 1 31 24 0.011044142
0 1 32 3 -0.0075727398
0 1 32 11 0.0098372776
0 1 32 23 0.028693524
0 1 33 10 0.019049806
0 1 33 22 0.032799429
0 1 34 21 0.012148557
0 2 0 2 0.93998560
0 2 0 8 0.27694591
0 2 0 18 0.11871583
0 2 0 32 0.055077281
0 2 1 5 0.27694591
0 2 1 13 0.16788954
0 2 1 25 0.095396650
0 2 2 0 0.31332853
0 2 2 4 -0.078332134
0 2 2 12 -0.088123650
0 2 2 24 -0.061196979
0 2 3 9 0.11871583
0 2 3 19 0.095396650
0 2 3 33 0.064524010
0 2 4 2 0.078332134
0 2 4 8 0.12462566
0 2 4 18 0.10599628
0 2 4 32 0.074966300
0 2 5 1 0.16616755
0 2 5 7 0.029374550
0 2 5 17 -0.014990137
0 2 5 31 -0.022718220
0 2 6 14 0.055077281
0 2 6 26 0.052683633
0 2 7 5 0.088123650
0 2 7 13 0.10599628
0 2 7 25 0.091814591
0 2 8 0 0.16616755
0 2 8 4 0.041541887
0 2 8 12 -0.025963679
0 2 8 24 -0.045436439
0 2 9 3 0.084797022
0 2 9 11 0.036718188
0 2 9 23 0.0075727398
0 2 10 20 0.026341817
0 2 10 34 0.028595868
0 2 11 9 0.061196979
0 2 11 19 0.074966300
0 2 11 33 0.068579302
0 2 12 2 -0.029374550
0 2 12 8 0.025963679
0 2 12 18 0.055648046
0 2 12 32 0.060240777
0 2 13 1 0.11992110
0 2 13 7 0.063597767
0 2 13 17 0.015145480
0 2 13 31 -0.0098372776
0 2 14 6 0.042837886
0 2 14 16 0.026773678
0 2 14 30 0.011429884
0 2 15 27 0.012788461
0 2 16 14 0.037483150
0 2 16 26 0.048492890
0 2 17 5 0.014990137
0 2 17 13 0.045436439
0 2 17 25 0.060240777
0 2 18 0 0.084797022
0 2 18 4 0.063597767
0 2 18 12 0.018549349
0 2 18 24 -0.013912011
0 2 19 3 0.074197394
0 2 19 11 0.053547357
0 2 19 23 0.025557997
0 2 20 10 0.021552395
0 2 20 22 0.016867417
0 2 21 35 0.0062614402
0 2 22 20 0.021686680
0 2 22 34 0.029757765
0 2 23 9 0.022718220
0 2 23 19 0.042596662
0 2 23 33 0.051860451
0 2 24 2 -0.036718188
0 2 24 8 -0.015145480
0 2 24 18 0.013912011
0 2 24 32 0.033132427
0 2 25 1 0.074197394
0 2 25 7 0.065581851
0 2 25 17 0.036144466
0 2 25 31 0.0095645079
0 2 26 6 0.043104791
0 2 26 16 0.037716692
0 2 26 30 0.023428164
0 2 27 15 0.010821005
0 2 27 29 0.0099397281
0 2 29 27 0.012148557
0 2 30 14 0.019049806
0 2 30 26 0.032799429
0 2 31 5 -0.0075727398
0 2 31 13 0.0098372776
0 2 31 25 0.028693524
0 2 32 0 0.042837886
0 2 32 4 0.053547357
0 2 32 12 0.036144466
0 2 32 24 0.011044142
0 2 33 3 0.052792372
0 2 33 11 0.053339457
0 2 33 23 0.037043180
0 2 34 10 0.024196504
0 2 34 22 0.024347262
0 2 35 21 0.0054265815
0 3 0 3 0.74415527
0 3 0 11 0.22047226
0 3 0 23 0.10043392
0 3 1 1 0.27694591
0 3 1 7 0.0097915167
0 3 1 17 -0.032978302
0 3 1 31 -0.033536419
0 3 2 6 0.22047226
0 3 2 16 0.14203501
0 3 2 30 0.086311338
0 3 3 0 0.11749820
0 3 3 4 -0.088123650
0 3 3 12 -0.047733644
0 3 3 24 -0.013769320
0 3 4 3 -0.0097915167
0 3 4 11 0.046638362
0 3 4 23 0.058086782
0 3 5 10 0.10043392
0 3 5 22 0.086311338
0 3 6 2 0.084797022
0 3 6 8 -0.014990137
0 3 6 18 -0.026008716
0 3 6 32 -0.016230680
0 3 7 1 0.088123650
0 3 7 7 0.067505567
0 3 7 17 0.023849162
0 3 7 31 -0.0040160518
0 3 8 6 0.032978302
0 3 8 16 0.058086782
0 3 8 30 0.061179466
0 3 9 15 0.049831874
0 3 9 29 0.050810065
0 3 10 5 0.052465481
0 3 10 13 0.0075727398
0 3 10 25 -0.0087014455
0 3 11 0 0.084797022
0 3 11 4 -0.021199256
0 3 11 12 -0.045048418
0 3 11 24 -0.032461360
0 3 12 3 -0.047733644
0 3 12 11 -0.023849162
0 3 12 23 0.0049186388
0 3 13 10 0.033536419
0 3 13 22 0.049952825
0 3 14 21 0.025405033
0 3 15 9 0.030479690
0 3 15 19 0.011429884
0 3 15 33 -0.00030120388
0 3 16 2 0.074197394
0 3 16 8 0.013116370
0 3 16 18 -0.017402891
0 3 16 32 -0.021737518
0 3 17 1 0.014990137
0 3 17 7 0.045048418
0 3 17 17 0.039756884
0 3 17 31 0.020904215
0 3 18 6 -0.013769320
0 3 18 16 0.0040160518
0 3 18 30 0.021907277
0 3 19 15 0.024976413
0 3 19 29 0.036940991
0 3 20 28 0.013079887
0 3 21 14 0.017109512
0 3 21 26 0.0095645079
0 3 22 5 0.052792372
0 3 22 13 0.022859767
0 3 22 25 -0.00067351236
0 3 23 0 0.052465481
0 3 23 4 0.013116370
0 3 23 12 -0.021314102
0 3 23 24 -0.030741493
0 3 24 3 -0.026008716
0 3 24 11 -0.032461360
0 3 24 23 -0.020904215
0 3 25 10 0.0020080259
0 3 25 22 0.015490784
0 3 26 21 0.016520514
0 3 28 20 0.0093991148
0 3 28 34 0.0067150520
0 3 29 9 0.034219024
0 3 29 19 0.021386890
0 3 29 33 0.0064249719
0 3 30 2 0.052792372
0 3 30 8 0.027997383
0 3 30 18 -0.00095249031
0 3 30 32 -0.015878955
0 3 31 1 -0.0075727398
0 3 31 7 0.017402891
0 3 31 17 0.030741493
0 3 31 31 0.028309031
0 3 32 6 -0.016230680
0 3 32 16 -0.014781512
0 3 32 30 -0.0037807037
0 3 33 15 0.0069276893
0 3 33 29 0.017245977
0 3 34 28 0.010257057
0 4 0 0 0.31332853
0 4 0 4 0.86165347
0 4 0 12 0.30353702
0 4 0 24 0.14442487
0 4 1 2 -0.078332134
0 4 1 8 0.15232025
0 4 1 18 0.13143538
0 4 1 32 0.090265545
0 4 2 1 -0.078332134
0 4 2 7 0.15232025
0 4 2 17 0.13143538
0 4 2 31 0.090265545
0 4 3 5 -0.088123650
0 4 3 13 0.012719553
0 4 3 25 0.043096645
0 4 4 0 0.23499640
0 4 4 4 0.13708123
0 4 4 12 0.13952911
0 4 4 24 0.11933411
0 4 5 3 -0.088123650
0 4 5 11 0.012719553
0 4 5 23 0.043096645
0 4 6 9 -0.061196979
0 4 6 19 -0.019889018
0 4 6 33 0.0059266064
0 4 7 2 0.041541887
0 4 7 8 0.051405463
0 4 7 18 0.071203152
0 4 7 32 0.073834213
0 4 8 1 0.041541887
0 4 8 7 0.051405463
0 4 8 17 0.071203152
0 4 8 31 0.073834213
0 4 9 6 -0.061196979
0 4 9 16 -0.019889018
0 4 9 30 0.0059266064
0 4 10 14 -0.037483150
0 4 10 26 -0.022151073
